survived,passengerId
unknown,892
unknown,893
unknown,894
unknown,895
unknown,896
unknown,897
unknown,898
unknown,899
unknown,900
unknown,901
unknown,902
unknown,903
unknown,904
unknown,905
unknown,906
unknown,907
unknown,908
unknown,909
unknown,910
unknown,911
unknown,912
unknown,913
unknown,914
unknown,915
unknown,916
unknown,917
unknown,918
unknown,919
unknown,920
unknown,921
unknown,922
unknown,923
unknown,924
unknown,925
unknown,926
unknown,927
unknown,928
unknown,929
unknown,930
unknown,931
unknown,932
unknown,933
unknown,934
unknown,935
unknown,936
unknown,937
unknown,938
unknown,939
unknown,940
unknown,941
unknown,942
unknown,943
unknown,944
unknown,945
unknown,946
unknown,947
unknown,948
unknown,949
unknown,950
unknown,951
unknown,952
unknown,953
unknown,954
unknown,955
unknown,956
unknown,957
unknown,958
unknown,959
unknown,960
unknown,961
unknown,962
unknown,963
unknown,964
unknown,965
unknown,966
unknown,967
unknown,968
unknown,969
unknown,970
unknown,971
unknown,972
unknown,973
unknown,974
unknown,975
unknown,976
unknown,977
unknown,978
unknown,979
unknown,980
unknown,981
unknown,982
unknown,983
unknown,984
unknown,985
unknown,986
unknown,987
unknown,988
unknown,989
unknown,990
unknown,991
unknown,992
unknown,993
unknown,994
unknown,995
unknown,996
unknown,997
unknown,998
unknown,999
unknown,1000
unknown,1001
unknown,1002
unknown,1003
unknown,1004
unknown,1005
unknown,1006
unknown,1007
unknown,1008
unknown,1009
unknown,1010
unknown,1011
unknown,1012
unknown,1013
unknown,1014
unknown,1015
unknown,1016
unknown,1017
unknown,1018
unknown,1019
unknown,1020
unknown,1021
unknown,1022
unknown,1023
unknown,1024
unknown,1025
unknown,1026
unknown,1027
unknown,1028
unknown,1029
unknown,1030
unknown,1031
unknown,1032
unknown,1033
unknown,1034
unknown,1035
unknown,1036
unknown,1037
unknown,1038
unknown,1039
unknown,1040
unknown,1041
unknown,1042
unknown,1043
unknown,1044
unknown,1045
unknown,1046
unknown,1047
unknown,1048
unknown,1049
unknown,1050
unknown,1051
unknown,1052
unknown,1053
unknown,1054
unknown,1055
unknown,1056
unknown,1057
unknown,1058
unknown,1059
unknown,1060
unknown,1061
unknown,1062
unknown,1063
unknown,1064
unknown,1065
unknown,1066
unknown,1067
unknown,1068
unknown,1069
unknown,1070
unknown,1071
unknown,1072
unknown,1073
unknown,1074
unknown,1075
unknown,1076
unknown,1077
unknown,1078
unknown,1079
unknown,1080
unknown,1081
unknown,1082
unknown,1083
unknown,1084
unknown,1085
unknown,1086
unknown,1087
unknown,1088
unknown,1089
unknown,1090
unknown,1091
unknown,1092
unknown,1093
unknown,1094
unknown,1095
unknown,1096
unknown,1097
unknown,1098
unknown,1099
unknown,1100
unknown,1101
unknown,1102
unknown,1103
unknown,1104
unknown,1105
unknown,1106
unknown,1107
unknown,1108
unknown,1109
unknown,1110
unknown,1111
unknown,1112
unknown,1113
unknown,1114
unknown,1115
unknown,1116
unknown,1117
unknown,1118
unknown,1119
unknown,1120
unknown,1121
unknown,1122
unknown,1123
unknown,1124
unknown,1125
unknown,1126
unknown,1127
unknown,1128
unknown,1129
unknown,1130
unknown,1131
unknown,1132
unknown,1133
unknown,1134
unknown,1135
unknown,1136
unknown,1137
unknown,1138
unknown,1139
unknown,1140
unknown,1141
unknown,1142
unknown,1143
unknown,1144
unknown,1145
unknown,1146
unknown,1147
unknown,1148
unknown,1149
unknown,1150
unknown,1151
unknown,1152
unknown,1153
unknown,1154
unknown,1155
unknown,1156
unknown,1157
unknown,1158
unknown,1159
unknown,1160
unknown,1161
unknown,1162
unknown,1163
unknown,1164
unknown,1165
unknown,1166
unknown,1167
unknown,1168
unknown,1169
unknown,1170
unknown,1171
unknown,1172
unknown,1173
unknown,1174
unknown,1175
unknown,1176
unknown,1177
unknown,1178
